KeyGroup,ParamGroup,DwellTime,EchoTime,EffectiveEchoSpacing,FlipAngle,NSliceTimes,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,FilePath
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest016/ses-1/anat/sub-colornest016_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest017/ses-1/anat/sub-colornest017_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest018/ses-1/anat/sub-colornest018_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest019/ses-1/anat/sub-colornest019_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest020/ses-1/anat/sub-colornest020_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest021/ses-1/anat/sub-colornest021_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest022/ses-1/anat/sub-colornest022_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest023/ses-1/anat/sub-colornest023_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest024/ses-1/anat/sub-colornest024_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest025/ses-1/anat/sub-colornest025_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest026/ses-1/anat/sub-colornest026_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest027/ses-1/anat/sub-colornest027_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest028/ses-1/anat/sub-colornest028_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest029/ses-1/anat/sub-colornest029_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest030/ses-1/anat/sub-colornest030_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest031/ses-1/anat/sub-colornest031_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest032/ses-1/anat/sub-colornest032_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest033/ses-1/anat/sub-colornest033_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest034/ses-1/anat/sub-colornest034_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest035/ses-1/anat/sub-colornest035_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest036/ses-1/anat/sub-colornest036_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest037/ses-1/anat/sub-colornest037_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest038/ses-1/anat/sub-colornest038_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest039/ses-1/anat/sub-colornest039_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest040/ses-1/anat/sub-colornest040_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest041/ses-1/anat/sub-colornest041_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest042/ses-1/anat/sub-colornest042_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest043/ses-1/anat/sub-colornest043_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest044/ses-1/anat/sub-colornest044_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest045/ses-1/anat/sub-colornest045_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest046/ses-1/anat/sub-colornest046_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest047/ses-1/anat/sub-colornest047_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest048/ses-1/anat/sub-colornest048_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest049/ses-1/anat/sub-colornest049_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest050/ses-1/anat/sub-colornest050_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest051/ses-1/anat/sub-colornest051_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest052/ses-1/anat/sub-colornest052_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest053/ses-1/anat/sub-colornest053_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest054/ses-1/anat/sub-colornest054_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest056/ses-1/anat/sub-colornest056_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest057/ses-1/anat/sub-colornest057_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest058/ses-1/anat/sub-colornest058_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest059/ses-1/anat/sub-colornest059_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest060/ses-1/anat/sub-colornest060_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest061/ses-1/anat/sub-colornest061_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest062/ses-1/anat/sub-colornest062_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest063/ses-1/anat/sub-colornest063_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest064/ses-1/anat/sub-colornest064_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest065/ses-1/anat/sub-colornest065_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest066/ses-1/anat/sub-colornest066_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest067/ses-1/anat/sub-colornest067_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest068/ses-1/anat/sub-colornest068_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest069/ses-1/anat/sub-colornest069_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest070/ses-1/anat/sub-colornest070_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest071/ses-1/anat/sub-colornest071_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest072/ses-1/anat/sub-colornest072_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest073/ses-1/anat/sub-colornest073_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest074/ses-1/anat/sub-colornest074_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest075/ses-1/anat/sub-colornest075_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest076/ses-1/anat/sub-colornest076_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest077/ses-1/anat/sub-colornest077_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest078/ses-1/anat/sub-colornest078_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest079/ses-1/anat/sub-colornest079_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest080/ses-1/anat/sub-colornest080_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest081/ses-1/anat/sub-colornest081_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest082/ses-1/anat/sub-colornest082_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest084/ses-1/anat/sub-colornest084_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest085/ses-1/anat/sub-colornest085_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest086/ses-1/anat/sub-colornest086_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest087/ses-1/anat/sub-colornest087_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest088/ses-1/anat/sub-colornest088_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest089/ses-1/anat/sub-colornest089_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest090/ses-1/anat/sub-colornest090_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest091/ses-1/anat/sub-colornest091_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest092/ses-1/anat/sub-colornest092_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest093/ses-1/anat/sub-colornest093_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest094/ses-1/anat/sub-colornest094_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest095/ses-1/anat/sub-colornest095_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest096/ses-1/anat/sub-colornest096_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest097/ses-1/anat/sub-colornest097_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest098/ses-1/anat/sub-colornest098_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest099/ses-1/anat/sub-colornest099_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest100/ses-1/anat/sub-colornest100_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest101/ses-1/anat/sub-colornest101_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest102/ses-1/anat/sub-colornest102_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest103/ses-1/anat/sub-colornest103_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest104/ses-1/anat/sub-colornest104_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest105/ses-1/anat/sub-colornest105_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest106/ses-1/anat/sub-colornest106_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest107/ses-1/anat/sub-colornest107_ses-1_rec-refaced_T1w.nii.gz
